event_timestamp,user_id,item,price,quantity
8/19/2025 11:20:25,User_100,Mint Gelato,8,2
8/19/2025 11:20:25,User_312,Chocolate Sundae,15,2
8/19/2025 11:19:25,User_210,Chocolate Sundae,4,2
8/19/2025 11:18:25,User_12,Chocolate Sundae,4,1
8/19/2025 11:18:25,User_365,Chocolate Sundae,10,3
8/19/2025 11:20:26,User_203,Chocolate Sundae,14,3
8/19/2025 11:24:54,User_157,Mint Gelato,6,1
8/19/2025 11:24:55,User_394,Vanilla Ice Cream,12,3
8/19/2025 11:23:56,User_482,Vanilla Ice Cream,4,4
8/19/2025 11:23:56,User_356,Chocolate Sundae,10,2
8/19/2025 11:25:56,User_414,Cookies & Cream,13,2
8/19/2025 11:23:57,User_242,Vanilla Ice Cream,14,1
8/19/2025 11:24:57,User_662,Mint Gelato,3,1
8/19/2025 11:25:58,User_340,Vanilla Ice Cream,1,4
8/19/2025 11:27:58,User_881,Strawberry Sorbet,5,4
8/19/2025 11:23:58,User_916,Mint Gelato,14,3
8/19/2025 11:30:40,User_919,Strawberry Sorbet,14,3
8/19/2025 11:31:41,User_687,Chocolate Sundae,6,1
8/19/2025 11:29:41,User_686,Cookies & Cream,5,2
8/19/2025 11:32:42,User_863,Chocolate Sundae,4,2
8/19/2025 11:32:42,User_25,Cookies & Cream,2,2
8/19/2025 11:29:42,User_72,Cookies & Cream,13,4
8/19/2025 11:31:42,User_249,Strawberry Sorbet,15,1
8/19/2025 11:29:42,User_442,Strawberry Sorbet,15,4
8/19/2025 11:31:42,User_281,Mint Gelato,2,1
8/19/2025 11:28:43,User_96,Chocolate Sundae,2,1
8/19/2025 11:33:23,User_505,Mint Gelato,5,2
8/19/2025 11:33:23,User_315,Chocolate Sundae,7,1
8/19/2025 11:34:24,User_452,Mint Gelato,8,3
8/19/2025 11:36:24,User_646,Cookies & Cream,9,4
8/19/2025 11:33:24,User_465,Cookies & Cream,6,2
8/19/2025 11:35:25,User_51,Mint Gelato,7,2
8/19/2025 11:35:25,User_888,Chocolate Sundae,2,2
8/19/2025 11:37:25,User_788,Mint Gelato,11,1
8/19/2025 11:37:25,User_559,Vanilla Ice Cream,2,2
8/19/2025 11:36:25,User_844,Mint Gelato,7,2
8/19/2025 11:42:31,User_316,Chocolate Sundae,1,2
8/19/2025 11:41:32,User_731,Vanilla Ice Cream,13,4
8/19/2025 11:39:32,User_924,Mint Gelato,1,3
8/19/2025 11:41:32,User_199,Mint Gelato,5,1
8/19/2025 11:39:33,User_414,Cookies & Cream,13,1
8/19/2025 11:38:33,User_345,Mint Gelato,14,3
8/19/2025 11:38:33,User_830,Chocolate Sundae,12,2
8/19/2025 11:40:33,User_812,Vanilla Ice Cream,1,1
8/19/2025 11:42:34,User_503,Cookies & Cream,7,4
8/19/2025 11:41:34,User_496,Chocolate Sundae,9,1
8/19/2025 11:45:31,User_598,Mint Gelato,12,4
8/19/2025 11:46:32,User_149,Vanilla Ice Cream,13,2
8/19/2025 11:46:32,User_812,Mint Gelato,9,4
8/19/2025 11:47:32,User_149,Strawberry Sorbet,13,4
8/19/2025 11:47:32,User_474,Strawberry Sorbet,8,4
8/19/2025 11:44:32,User_354,Cookies & Cream,5,3
8/19/2025 11:45:33,User_20,Chocolate Sundae,7,2
8/19/2025 11:46:34,User_651,Cookies & Cream,2,3
8/19/2025 11:46:34,User_364,Cookies & Cream,3,1
8/19/2025 11:44:34,User_654,Cookies & Cream,3,4
8/19/2025 11:50:26,User_925,Mint Gelato,8,1
8/19/2025 11:49:26,User_770,Mint Gelato,1,2
8/19/2025 11:52:26,User_449,Strawberry Sorbet,3,2
8/19/2025 11:48:26,User_321,Strawberry Sorbet,1,4
8/19/2025 11:51:27,User_264,Mint Gelato,11,2
8/19/2025 11:51:28,User_553,Vanilla Ice Cream,11,4
8/19/2025 11:50:28,User_451,Chocolate Sundae,6,4
8/19/2025 11:49:28,User_819,Chocolate Sundae,2,3
8/19/2025 11:51:28,User_832,Strawberry Sorbet,1,1
8/19/2025 11:51:28,User_4,Chocolate Sundae,14,1
8/19/2025 11:53:28,User_252,Vanilla Ice Cream,5,4
8/19/2025 11:57:29,User_337,Cookies & Cream,15,1
8/19/2025 11:55:30,User_295,Cookies & Cream,6,3
8/19/2025 11:55:30,User_823,Mint Gelato,5,3
8/19/2025 11:53:30,User_633,Cookies & Cream,15,1
8/19/2025 11:55:31,User_615,Cookies & Cream,1,3
8/19/2025 11:54:31,User_116,Chocolate Sundae,11,2
8/19/2025 11:53:32,User_317,Strawberry Sorbet,2,4
8/19/2025 11:54:32,User_405,Strawberry Sorbet,8,2
8/19/2025 11:56:32,User_979,Cookies & Cream,1,3
8/19/2025 11:59:23,User_671,Mint Gelato,15,2
8/19/2025 11:58:24,User_995,Chocolate Sundae,3,3
8/19/2025 11:58:24,User_884,Mint Gelato,5,2
8/19/2025 12:02:24,User_810,Vanilla Ice Cream,5,1
8/19/2025 12:02:24,User_770,Vanilla Ice Cream,10,1
8/19/2025 11:58:25,User_373,Chocolate Sundae,2,3
8/19/2025 11:58:25,User_593,Vanilla Ice Cream,11,3
8/19/2025 12:00:25,User_601,Vanilla Ice Cream,7,4
8/19/2025 12:02:25,User_111,Vanilla Ice Cream,12,3
8/19/2025 12:00:26,User_415,Mint Gelato,3,1
8/19/2025 12:07:33,User_209,Vanilla Ice Cream,2,1
8/19/2025 12:05:33,User_746,Vanilla Ice Cream,1,4
8/19/2025 12:03:34,User_703,Strawberry Sorbet,1,1
8/19/2025 12:07:34,User_6,Strawberry Sorbet,14,1
8/19/2025 12:06:36,User_281,Mint Gelato,11,1
8/19/2025 12:07:36,User_229,Chocolate Sundae,1,3
8/19/2025 12:05:36,User_530,Strawberry Sorbet,8,4
8/19/2025 12:07:36,User_709,Cookies & Cream,12,2
8/19/2025 12:07:36,User_550,Mint Gelato,10,2
8/19/2025 12:07:36,User_634,Vanilla Ice Cream,4,4
8/19/2025 12:10:26,User_477,Vanilla Ice Cream,12,3
8/19/2025 12:12:26,User_772,Chocolate Sundae,10,3
8/19/2025 12:12:26,User_857,Vanilla Ice Cream,7,1
8/19/2025 12:09:27,User_71,Cookies & Cream,12,3
8/19/2025 12:10:27,User_86,Cookies & Cream,12,2
8/19/2025 12:09:27,User_779,Chocolate Sundae,10,3
8/19/2025 12:12:27,User_904,Chocolate Sundae,12,3
8/19/2025 12:11:29,User_164,Mint Gelato,4,1
8/19/2025 12:09:29,User_233,Strawberry Sorbet,4,4
8/19/2025 12:08:30,User_201,Strawberry Sorbet,9,2
8/19/2025 12:17:35,User_984,Cookies & Cream,11,3
8/19/2025 12:17:36,User_919,Cookies & Cream,2,4
8/19/2025 12:15:37,User_734,Cookies & Cream,7,2
8/19/2025 12:14:37,User_523,Mint Gelato,5,2
8/19/2025 12:17:37,User_472,Cookies & Cream,12,4
8/19/2025 12:15:38,User_18,Vanilla Ice Cream,15,2
8/19/2025 12:17:38,User_904,Vanilla Ice Cream,15,3
8/19/2025 12:17:38,User_919,Chocolate Sundae,13,3
8/19/2025 12:14:38,User_810,Strawberry Sorbet,6,3
8/19/2025 12:14:38,User_436,Vanilla Ice Cream,11,4
8/19/2025 12:18:28,User_28,Strawberry Sorbet,11,3
8/19/2025 12:22:28,User_420,Strawberry Sorbet,9,4
8/19/2025 12:18:29,User_824,Vanilla Ice Cream,5,3
8/19/2025 12:19:29,User_775,Vanilla Ice Cream,15,1
8/19/2025 12:22:29,User_873,Cookies & Cream,15,2
8/19/2025 12:20:29,User_333,Chocolate Sundae,9,4
8/19/2025 12:20:29,User_215,Cookies & Cream,8,1
8/19/2025 12:21:30,User_389,Vanilla Ice Cream,13,4
8/19/2025 12:22:30,User_646,Vanilla Ice Cream,7,4
8/19/2025 12:18:30,User_876,Mint Gelato,15,4
8/19/2025 12:26:28,User_819,Strawberry Sorbet,11,3
8/19/2025 12:24:29,User_991,Vanilla Ice Cream,7,4
8/19/2025 12:23:39,User_606,Mint Gelato,4,1
8/19/2025 12:27:39,User_712,Chocolate Sundae,15,2
8/19/2025 12:24:40,User_418,Mint Gelato,1,1
8/19/2025 12:27:40,User_65,Vanilla Ice Cream,6,3
8/19/2025 12:25:40,User_535,Cookies & Cream,5,3
8/19/2025 12:26:41,User_271,Mint Gelato,5,3
8/19/2025 12:23:41,User_743,Chocolate Sundae,5,4
8/19/2025 12:26:41,User_935,Chocolate Sundae,1,2
8/19/2025 12:30:28,User_440,Strawberry Sorbet,13,3
8/19/2025 12:28:28,User_366,Vanilla Ice Cream,9,4
8/19/2025 12:28:28,User_694,Chocolate Sundae,9,1
8/19/2025 12:30:29,User_339,Cookies & Cream,4,3
8/19/2025 12:30:29,User_870,Strawberry Sorbet,8,3
8/19/2025 12:29:29,User_370,Strawberry Sorbet,9,4
8/19/2025 12:28:29,User_76,Mint Gelato,5,3
8/19/2025 12:30:31,User_871,Mint Gelato,4,1
8/19/2025 12:28:31,User_497,Strawberry Sorbet,6,2
8/19/2025 12:31:31,User_223,Cookies & Cream,8,3
8/19/2025 12:37:29,User_126,Mint Gelato,13,1
8/19/2025 12:33:30,User_381,Strawberry Sorbet,13,1
8/19/2025 12:35:30,User_977,Vanilla Ice Cream,9,1
8/19/2025 12:36:31,User_802,Vanilla Ice Cream,1,3
8/19/2025 12:34:31,User_959,Cookies & Cream,10,2
8/19/2025 12:37:31,User_622,Chocolate Sundae,12,4
8/19/2025 12:34:31,User_490,Cookies & Cream,7,1
8/19/2025 12:36:31,User_154,Chocolate Sundae,9,2
8/19/2025 12:33:31,User_678,Cookies & Cream,14,1
8/19/2025 12:34:32,User_347,Cookies & Cream,6,2
8/19/2025 12:40:41,User_141,Mint Gelato,12,2
8/19/2025 12:41:43,User_373,Chocolate Sundae,1,3
8/19/2025 12:40:43,User_522,Strawberry Sorbet,2,4
8/19/2025 12:38:44,User_918,Vanilla Ice Cream,13,1
8/19/2025 12:40:44,User_650,Vanilla Ice Cream,5,3
8/19/2025 12:38:44,User_682,Mint Gelato,5,1
8/19/2025 12:40:44,User_364,Chocolate Sundae,2,1
8/19/2025 12:41:44,User_764,Chocolate Sundae,10,3
8/19/2025 12:38:45,User_18,Strawberry Sorbet,12,4
8/19/2025 12:39:45,User_4,Vanilla Ice Cream,7,2
8/19/2025 12:47:31,User_185,Mint Gelato,13,2
8/19/2025 12:47:32,User_646,Cookies & Cream,15,3
8/19/2025 12:45:33,User_611,Mint Gelato,12,2
8/19/2025 12:46:33,User_73,Chocolate Sundae,9,1
8/19/2025 12:45:33,User_507,Mint Gelato,3,1
8/19/2025 12:45:33,User_453,Strawberry Sorbet,4,3
8/19/2025 12:43:33,User_293,Cookies & Cream,1,4
8/19/2025 12:46:34,User_256,Strawberry Sorbet,11,2
8/19/2025 12:47:34,User_936,Cookies & Cream,9,4
8/19/2025 12:47:34,User_175,Vanilla Ice Cream,14,1
8/19/2025 12:50:40,User_218,Vanilla Ice Cream,8,3
8/19/2025 12:50:41,User_801,Cookies & Cream,5,3
8/19/2025 12:50:41,User_328,Mint Gelato,3,2
8/19/2025 12:49:42,User_452,Chocolate Sundae,6,2
8/19/2025 12:50:42,User_574,Chocolate Sundae,15,3
8/19/2025 12:48:42,User_22,Strawberry Sorbet,12,4
8/19/2025 12:48:43,User_93,Strawberry Sorbet,11,2
8/19/2025 12:50:43,User_183,Vanilla Ice Cream,1,1
8/19/2025 12:50:44,User_45,Vanilla Ice Cream,14,4
8/19/2025 12:51:45,User_149,Cookies & Cream,12,3
8/19/2025 12:56:42,User_430,Chocolate Sundae,5,2
8/19/2025 12:54:43,User_702,Cookies & Cream,8,1
8/19/2025 12:57:44,User_856,Strawberry Sorbet,6,4
8/19/2025 12:57:44,User_224,Strawberry Sorbet,8,2
8/19/2025 12:57:45,User_755,Cookies & Cream,6,3
8/19/2025 12:53:45,User_103,Vanilla Ice Cream,6,3
8/19/2025 12:55:45,User_456,Strawberry Sorbet,1,4
8/19/2025 12:56:45,User_619,Cookies & Cream,12,2
8/19/2025 12:57:45,User_723,Vanilla Ice Cream,13,3
8/19/2025 12:53:46,User_136,Vanilla Ice Cream,6,1
8/19/2025 12:59:01,User_350,Chocolate Sundae,4,4
8/19/2025 13:03:02,User_881,Cookies & Cream,10,2
8/19/2025 13:02:02,User_10,Strawberry Sorbet,7,2
8/19/2025 13:01:02,User_256,Vanilla Ice Cream,4,4
8/19/2025 13:01:03,User_574,Mint Gelato,13,4
8/19/2025 12:59:03,User_322,Cookies & Cream,10,1
8/19/2025 13:02:03,User_462,Chocolate Sundae,7,4
8/19/2025 13:03:03,User_879,Cookies & Cream,15,3
8/19/2025 13:03:04,User_893,Strawberry Sorbet,15,3
8/19/2025 13:02:05,User_582,Chocolate Sundae,9,1
8/19/2025 13:03:30,User_421,Strawberry Sorbet,10,2
8/19/2025 13:06:31,User_919,Vanilla Ice Cream,1,1
8/19/2025 13:04:33,User_627,Chocolate Sundae,11,4
8/19/2025 13:06:33,User_69,Chocolate Sundae,10,1
8/19/2025 13:05:34,User_952,Vanilla Ice Cream,13,3
8/19/2025 13:05:34,User_615,Chocolate Sundae,9,2
8/19/2025 13:04:34,User_804,Chocolate Sundae,15,2
8/19/2025 13:06:34,User_41,Vanilla Ice Cream,5,4
8/19/2025 13:07:34,User_806,Strawberry Sorbet,15,3
8/19/2025 13:05:34,User_855,Mint Gelato,12,4
8/19/2025 13:09:32,User_957,Chocolate Sundae,2,1
8/19/2025 13:11:33,User_831,Cookies & Cream,3,1
8/19/2025 13:12:34,User_149,Mint Gelato,15,1
8/19/2025 13:10:34,User_449,Mint Gelato,14,1
8/19/2025 13:08:34,User_707,Chocolate Sundae,12,3
8/19/2025 13:08:34,User_624,Strawberry Sorbet,14,3
8/19/2025 13:11:35,User_52,Vanilla Ice Cream,5,3
8/19/2025 13:11:35,User_901,Cookies & Cream,4,3
8/19/2025 13:11:35,User_187,Vanilla Ice Cream,4,3
8/19/2025 13:12:35,User_14,Mint Gelato,12,2
8/19/2025 13:14:34,User_24,Cookies & Cream,3,1
8/19/2025 13:15:35,User_484,Cookies & Cream,6,1
8/19/2025 13:15:36,User_310,Strawberry Sorbet,8,2
8/19/2025 13:14:36,User_4,Cookies & Cream,15,4
8/19/2025 13:16:36,User_119,Strawberry Sorbet,11,3
8/19/2025 13:16:37,User_371,Mint Gelato,8,3
8/19/2025 13:14:37,User_517,Strawberry Sorbet,15,1
8/19/2025 13:15:37,User_447,Chocolate Sundae,2,4
8/19/2025 13:17:37,User_583,Mint Gelato,2,1
8/19/2025 13:17:38,User_598,Chocolate Sundae,6,2
8/19/2025 13:18:25,User_696,Strawberry Sorbet,2,4
8/19/2025 13:20:25,User_181,Cookies & Cream,4,3
8/19/2025 13:18:26,User_97,Vanilla Ice Cream,13,3
8/19/2025 13:18:26,User_11,Mint Gelato,7,2
8/19/2025 13:20:26,User_446,Vanilla Ice Cream,12,1
8/19/2025 13:22:26,User_622,Mint Gelato,2,1
8/19/2025 13:18:27,User_617,Chocolate Sundae,11,3
8/19/2025 13:19:27,User_815,Cookies & Cream,6,3
8/19/2025 13:21:27,User_577,Cookies & Cream,15,3
8/19/2025 13:18:27,User_296,Mint Gelato,10,2
8/19/2025 13:26:38,User_751,Strawberry Sorbet,9,1
8/19/2025 13:25:38,User_424,Chocolate Sundae,10,2
8/19/2025 13:24:39,User_989,Cookies & Cream,8,4
8/19/2025 13:24:39,User_230,Chocolate Sundae,1,2
8/19/2025 13:27:40,User_741,Mint Gelato,7,2
8/19/2025 13:25:40,User_291,Vanilla Ice Cream,7,2
8/19/2025 13:24:40,User_855,Cookies & Cream,14,3
8/19/2025 13:25:40,User_185,Vanilla Ice Cream,10,1
8/19/2025 13:27:40,User_802,Mint Gelato,2,4
8/19/2025 13:24:40,User_929,Strawberry Sorbet,6,2
8/19/2025 13:31:29,User_575,Cookies & Cream,14,4
8/19/2025 13:28:29,User_674,Chocolate Sundae,1,2
8/19/2025 13:32:29,User_789,Mint Gelato,1,4
8/19/2025 13:29:30,User_312,Mint Gelato,7,4
8/19/2025 13:31:30,User_514,Chocolate Sundae,5,2
8/19/2025 13:30:30,User_363,Vanilla Ice Cream,9,3
8/19/2025 13:31:30,User_326,Cookies & Cream,9,4
8/19/2025 13:31:30,User_847,Mint Gelato,2,4
8/19/2025 13:31:30,User_265,Vanilla Ice Cream,12,3
8/19/2025 13:29:31,User_128,Vanilla Ice Cream,9,2
8/19/2025 13:35:47,User_305,Strawberry Sorbet,1,3
8/19/2025 13:37:48,User_148,Strawberry Sorbet,4,4
8/19/2025 13:37:49,User_793,Cookies & Cream,5,2
8/19/2025 13:33:49,User_227,Cookies & Cream,12,3
8/19/2025 13:37:49,User_725,Chocolate Sundae,4,3
8/19/2025 13:37:49,User_669,Cookies & Cream,12,4
8/19/2025 13:34:50,User_841,Strawberry Sorbet,5,1
8/19/2025 13:35:50,User_482,Vanilla Ice Cream,12,3
8/19/2025 13:36:50,User_656,Cookies & Cream,5,1
8/19/2025 13:33:50,User_762,Cookies & Cream,11,1
8/19/2025 13:42:38,User_810,Chocolate Sundae,2,1
8/19/2025 13:38:39,User_926,Mint Gelato,11,1
8/19/2025 13:42:39,User_50,Vanilla Ice Cream,11,4
8/19/2025 13:40:39,User_324,Vanilla Ice Cream,14,4
8/19/2025 13:42:40,User_435,Mint Gelato,6,1
8/19/2025 13:40:41,User_184,Cookies & Cream,7,1
8/19/2025 13:42:41,User_450,Strawberry Sorbet,8,3
8/19/2025 13:41:42,User_396,Chocolate Sundae,3,1
8/19/2025 13:39:42,User_302,Chocolate Sundae,11,4
8/19/2025 13:39:42,User_155,Cookies & Cream,3,4
8/19/2025 13:45:31,User_842,Strawberry Sorbet,6,3
8/19/2025 13:46:32,User_751,Chocolate Sundae,6,2
8/19/2025 13:43:33,User_612,Chocolate Sundae,11,2
8/19/2025 13:46:33,User_757,Vanilla Ice Cream,15,4
8/19/2025 13:44:33,User_413,Mint Gelato,11,1
8/19/2025 13:44:33,User_731,Chocolate Sundae,15,2
8/19/2025 13:46:33,User_246,Vanilla Ice Cream,1,4
8/19/2025 13:44:34,User_737,Strawberry Sorbet,3,4
8/19/2025 13:45:34,User_217,Mint Gelato,9,2
8/19/2025 13:45:34,User_255,Vanilla Ice Cream,4,3
8/19/2025 13:51:24,User_569,Vanilla Ice Cream,4,1
8/19/2025 13:48:25,User_107,Vanilla Ice Cream,2,4
8/19/2025 13:50:25,User_693,Chocolate Sundae,12,1
8/19/2025 13:51:25,User_21,Vanilla Ice Cream,2,3
8/19/2025 13:49:26,User_833,Strawberry Sorbet,3,3
8/19/2025 13:50:27,User_795,Strawberry Sorbet,1,1
8/19/2025 13:48:28,User_456,Cookies & Cream,9,4
8/19/2025 13:50:28,User_370,Chocolate Sundae,14,3
8/19/2025 13:48:28,User_929,Mint Gelato,9,2
8/19/2025 13:51:28,User_422,Strawberry Sorbet,13,4
8/19/2025 13:55:28,User_345,Vanilla Ice Cream,13,4
8/19/2025 13:53:29,User_288,Strawberry Sorbet,8,1
8/19/2025 13:54:29,User_550,Mint Gelato,5,4
8/19/2025 13:53:30,User_53,Chocolate Sundae,5,2
8/19/2025 13:53:30,User_864,Mint Gelato,8,4
8/19/2025 13:55:30,User_7,Strawberry Sorbet,6,2
8/19/2025 13:57:30,User_708,Cookies & Cream,12,1
8/19/2025 13:53:31,User_107,Strawberry Sorbet,6,4
8/19/2025 13:54:31,User_548,Mint Gelato,11,4
8/19/2025 13:56:31,User_152,Cookies & Cream,9,3
8/19/2025 14:01:40,User_503,Chocolate Sundae,7,3
8/19/2025 14:03:41,User_815,Chocolate Sundae,14,1
8/19/2025 14:02:42,User_609,Vanilla Ice Cream,2,2
8/19/2025 14:02:42,User_330,Cookies & Cream,9,4
8/19/2025 14:02:43,User_551,Strawberry Sorbet,15,2
8/19/2025 14:02:43,User_44,Mint Gelato,7,4
8/19/2025 14:00:43,User_347,Chocolate Sundae,2,3
8/19/2025 14:03:43,User_78,Cookies & Cream,10,2
8/19/2025 14:04:44,User_935,Strawberry Sorbet,7,3
8/19/2025 14:03:44,User_724,Strawberry Sorbet,5,3
8/19/2025 14:03:31,User_728,Mint Gelato,13,2
8/19/2025 14:03:32,User_189,Mint Gelato,6,1
8/19/2025 14:07:32,User_860,Vanilla Ice Cream,6,1
8/19/2025 14:05:32,User_509,Mint Gelato,12,3
8/19/2025 14:06:33,User_13,Vanilla Ice Cream,10,1
8/19/2025 14:05:33,User_179,Vanilla Ice Cream,3,2
8/19/2025 14:05:33,User_608,Cookies & Cream,6,2
8/19/2025 14:05:33,User_194,Chocolate Sundae,13,3
8/19/2025 14:07:33,User_386,Cookies & Cream,4,3
8/19/2025 14:04:34,User_774,Chocolate Sundae,12,4
8/19/2025 14:12:39,User_574,Cookies & Cream,10,2
8/19/2025 14:12:39,User_324,Strawberry Sorbet,9,4
8/19/2025 14:08:40,User_324,Chocolate Sundae,2,2
8/19/2025 14:12:40,User_53,Chocolate Sundae,15,2
8/19/2025 14:08:41,User_508,Vanilla Ice Cream,12,1
8/19/2025 14:10:41,User_41,Cookies & Cream,13,4
8/19/2025 14:12:41,User_477,Chocolate Sundae,12,4
8/19/2025 14:08:41,User_910,Mint Gelato,1,4
8/19/2025 14:09:42,User_948,Vanilla Ice Cream,6,2
8/19/2025 14:12:42,User_95,Strawberry Sorbet,10,1
8/19/2025 14:13:44,User_516,Chocolate Sundae,5,1
8/19/2025 14:15:45,User_854,Strawberry Sorbet,14,2
8/19/2025 14:16:46,User_87,Mint Gelato,1,3
8/19/2025 14:15:46,User_85,Vanilla Ice Cream,7,2
8/19/2025 14:17:46,User_160,Strawberry Sorbet,7,4
8/19/2025 14:17:46,User_182,Vanilla Ice Cream,15,1
8/19/2025 14:15:47,User_427,Cookies & Cream,10,3
8/19/2025 14:17:47,User_938,Chocolate Sundae,10,4
8/19/2025 14:14:47,User_350,Vanilla Ice Cream,7,1
8/19/2025 14:13:47,User_235,Chocolate Sundae,8,1
8/19/2025 14:19:27,User_885,Vanilla Ice Cream,3,2
8/19/2025 14:22:27,User_748,Mint Gelato,5,3
8/19/2025 14:21:28,User_766,Chocolate Sundae,10,1
8/19/2025 14:18:29,User_611,Strawberry Sorbet,13,1
8/19/2025 14:22:29,User_308,Vanilla Ice Cream,10,4
8/19/2025 14:22:29,User_40,Vanilla Ice Cream,15,2
8/19/2025 14:22:29,User_776,Mint Gelato,9,3
8/19/2025 14:19:29,User_961,Chocolate Sundae,10,1
8/19/2025 14:20:29,User_64,Strawberry Sorbet,4,4
8/19/2025 14:18:30,User_582,Mint Gelato,14,3
8/19/2025 14:24:27,User_520,Mint Gelato,5,4
8/19/2025 14:27:28,User_876,Chocolate Sundae,10,1
8/19/2025 14:27:28,User_18,Strawberry Sorbet,6,3
8/19/2025 14:26:28,User_626,Strawberry Sorbet,12,3
8/19/2025 14:25:28,User_3,Chocolate Sundae,14,1
8/19/2025 14:25:28,User_226,Vanilla Ice Cream,14,3
8/19/2025 14:24:28,User_218,Mint Gelato,5,2
8/19/2025 14:26:28,User_928,Vanilla Ice Cream,10,3
8/19/2025 14:26:29,User_122,Cookies & Cream,13,1
8/19/2025 14:27:29,User_555,Cookies & Cream,10,3
8/19/2025 14:28:58,User_304,Strawberry Sorbet,14,2
8/19/2025 14:30:59,User_587,Chocolate Sundae,10,4
8/19/2025 14:29:00,User_880,Vanilla Ice Cream,14,4
8/19/2025 14:29:00,User_726,Mint Gelato,11,4
8/19/2025 14:30:00,User_828,Cookies & Cream,10,3
8/19/2025 14:30:01,User_137,Cookies & Cream,13,2
8/19/2025 14:33:01,User_555,Strawberry Sorbet,11,4
8/19/2025 14:31:02,User_403,Vanilla Ice Cream,4,3
8/19/2025 14:32:02,User_28,Chocolate Sundae,2,4
8/19/2025 14:32:02,User_838,Cookies & Cream,13,1
8/19/2025 14:33:47,User_595,Chocolate Sundae,3,2
8/19/2025 14:34:48,User_828,Strawberry Sorbet,4,4
8/19/2025 14:33:48,User_147,Mint Gelato,10,3
8/19/2025 14:37:49,User_492,Chocolate Sundae,3,1
8/19/2025 14:35:49,User_320,Chocolate Sundae,5,4
8/19/2025 14:34:49,User_306,Strawberry Sorbet,6,3
8/19/2025 14:33:49,User_890,Chocolate Sundae,3,2
8/19/2025 14:36:49,User_874,Vanilla Ice Cream,14,2
8/19/2025 14:37:49,User_797,Vanilla Ice Cream,4,3
8/19/2025 14:33:50,User_196,Strawberry Sorbet,9,2
8/19/2025 14:38:32,User_208,Cookies & Cream,4,3
8/19/2025 14:41:32,User_925,Mint Gelato,14,3
8/19/2025 14:42:33,User_572,Mint Gelato,12,3
8/19/2025 14:41:34,User_232,Strawberry Sorbet,1,1
8/19/2025 14:42:34,User_638,Strawberry Sorbet,1,4
8/19/2025 14:41:34,User_426,Cookies & Cream,4,1
8/19/2025 14:40:34,User_583,Cookies & Cream,7,1
8/19/2025 14:38:34,User_786,Strawberry Sorbet,3,4
8/19/2025 14:42:34,User_881,Strawberry Sorbet,7,3
8/19/2025 14:40:34,User_516,Mint Gelato,14,1
8/19/2025 14:45:40,User_390,Cookies & Cream,10,2
8/19/2025 14:44:41,User_661,Chocolate Sundae,5,1
8/19/2025 14:43:41,User_671,Cookies & Cream,2,2
8/19/2025 14:43:41,User_289,Chocolate Sundae,3,3
8/19/2025 14:47:41,User_111,Cookies & Cream,5,2
8/19/2025 14:45:42,User_838,Chocolate Sundae,13,2
8/19/2025 14:45:42,User_285,Mint Gelato,15,2
8/19/2025 14:46:42,User_119,Vanilla Ice Cream,2,4
8/19/2025 14:46:42,User_161,Strawberry Sorbet,1,4
8/19/2025 14:46:42,User_44,Chocolate Sundae,10,1
8/19/2025 14:52:29,User_809,Vanilla Ice Cream,10,2
8/19/2025 14:49:30,User_726,Strawberry Sorbet,6,4
8/19/2025 14:48:31,User_968,Vanilla Ice Cream,8,1
8/19/2025 14:48:31,User_215,Cookies & Cream,10,4
8/19/2025 14:51:31,User_444,Strawberry Sorbet,5,2
8/19/2025 14:51:31,User_28,Vanilla Ice Cream,9,3
8/19/2025 14:52:31,User_472,Chocolate Sundae,2,3
8/19/2025 14:49:31,User_743,Mint Gelato,6,3
8/19/2025 14:50:32,User_202,Cookies & Cream,15,3
8/19/2025 14:50:32,User_453,Vanilla Ice Cream,2,4
8/19/2025 14:54:31,User_19,Chocolate Sundae,1,2
8/19/2025 14:53:32,User_741,Strawberry Sorbet,8,1
8/19/2025 14:53:32,User_540,Strawberry Sorbet,1,1
8/19/2025 14:56:32,User_435,Vanilla Ice Cream,4,1
8/19/2025 14:57:32,User_403,Cookies & Cream,12,4
8/19/2025 14:54:33,User_107,Strawberry Sorbet,5,1
8/19/2025 14:53:33,User_458,Vanilla Ice Cream,5,4
8/19/2025 14:55:33,User_352,Chocolate Sundae,10,1
8/19/2025 14:54:33,User_132,Vanilla Ice Cream,7,3
8/19/2025 14:57:34,User_274,Mint Gelato,12,4
8/19/2025 15:02:47,User_445,Vanilla Ice Cream,8,1
8/19/2025 15:01:48,User_751,Vanilla Ice Cream,2,4
8/19/2025 14:59:58,User_782,Chocolate Sundae,13,4
8/19/2025 15:02:58,User_446,Mint Gelato,1,1
8/19/2025 15:00:58,User_352,Cookies & Cream,8,1
8/19/2025 15:00:58,User_344,Vanilla Ice Cream,15,1
8/19/2025 15:03:00,User_27,Chocolate Sundae,1,3
8/19/2025 15:02:00,User_549,Chocolate Sundae,10,1
8/19/2025 15:02:00,User_301,Vanilla Ice Cream,5,2
8/19/2025 14:59:00,User_522,Mint Gelato,5,3
8/19/2025 15:06:29,User_383,Chocolate Sundae,5,2
8/19/2025 15:07:30,User_941,Vanilla Ice Cream,6,1
8/19/2025 15:07:30,User_190,Chocolate Sundae,12,3
8/19/2025 15:05:30,User_996,Mint Gelato,13,1
